,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,118.0,882.0
2,0,2,999.0,1.0,49.0,951.0
3,0,3,999.0,1.0,23.0,977.0
4,0,4,998.0,2.0,8.0,992.0
5,0,5,900.0,100.0,4.0,996.0
6,0,6,731.0,269.0,2.0,998.0
7,0,7,593.0,407.0,2.0,998.0
8,0,8,489.0,511.0,2.0,998.0
9,0,9,385.0,615.0,2.0,998.0
10,0,10,290.0,710.0,2.0,998.0
11,0,11,218.0,782.0,2.0,998.0
12,0,12,276.0,724.0,2.0,998.0
13,0,13,400.0,600.0,2.0,998.0
14,0,14,478.0,522.0,2.0,998.0
15,0,15,498.0,502.0,2.0,998.0
16,0,16,517.0,483.0,2.0,998.0
17,0,17,526.0,474.0,2.0,998.0
18,0,18,471.0,529.0,2.0,998.0
19,0,19,389.0,611.0,2.0,998.0
20,0,20,333.0,667.0,2.0,998.0
21,0,21,291.0,709.0,2.0,998.0
22,0,22,304.0,696.0,2.0,998.0
23,0,23,332.0,668.0,2.0,998.0
24,0,24,354.0,646.0,2.0,998.0
25,0,25,419.0,581.0,2.0,998.0
26,0,26,463.0,537.0,2.0,998.0
27,0,27,469.0,531.0,2.0,998.0
28,0,28,493.0,507.0,2.0,998.0
29,0,29,495.0,505.0,2.0,998.0
30,0,30,477.0,523.0,2.0,998.0
31,0,31,471.0,529.0,2.0,998.0
32,0,32,428.0,572.0,2.0,998.0
33,0,33,429.0,571.0,2.0,998.0
34,0,34,403.0,597.0,2.0,998.0
35,0,35,374.0,626.0,2.0,998.0
36,0,36,343.0,657.0,2.0,998.0
37,0,37,323.0,677.0,2.0,998.0
38,0,38,307.0,693.0,2.0,998.0
39,0,39,329.0,671.0,2.0,998.0
40,0,40,336.0,664.0,2.0,998.0
41,0,41,404.0,596.0,2.0,998.0
42,0,42,453.0,547.0,2.0,998.0
43,0,43,453.0,547.0,2.0,998.0
44,0,44,431.0,569.0,2.0,998.0
45,0,45,428.0,572.0,2.0,998.0
46,0,46,422.0,578.0,2.0,998.0
47,0,47,380.0,620.0,2.0,998.0
48,0,48,328.0,672.0,2.0,998.0
49,0,49,305.0,695.0,2.0,998.0
50,0,50,331.0,669.0,2.0,998.0
51,0,51,371.0,629.0,2.0,998.0
52,0,52,374.0,626.0,2.0,998.0
53,0,53,373.0,627.0,2.0,998.0
54,0,54,398.0,602.0,2.0,998.0
55,0,55,402.0,598.0,2.0,998.0
56,0,56,386.0,614.0,2.0,998.0
57,0,57,370.0,630.0,2.0,998.0
58,0,58,365.0,635.0,2.0,998.0
59,0,59,389.0,611.0,2.0,998.0
60,0,60,409.0,591.0,2.0,998.0
61,0,61,423.0,577.0,2.0,998.0
62,0,62,448.0,552.0,2.0,998.0
63,0,63,480.0,520.0,2.0,998.0
64,0,64,459.0,541.0,2.0,998.0
65,0,65,442.0,558.0,2.0,998.0
66,0,66,423.0,577.0,2.0,998.0
67,0,67,426.0,574.0,2.0,998.0
68,0,68,438.0,562.0,2.0,998.0
69,0,69,439.0,561.0,2.0,998.0
70,0,70,394.0,606.0,2.0,998.0
71,0,71,410.0,590.0,2.0,998.0
72,0,72,428.0,572.0,2.0,998.0
73,0,73,416.0,584.0,2.0,998.0
74,0,74,411.0,589.0,2.0,998.0
75,0,75,398.0,602.0,2.0,998.0
76,0,76,405.0,595.0,2.0,998.0
77,0,77,449.0,551.0,2.0,998.0
78,0,78,473.0,527.0,2.0,998.0
79,0,79,453.0,547.0,2.0,998.0
80,0,80,434.0,566.0,2.0,998.0
81,0,81,404.0,596.0,2.0,998.0
82,0,82,379.0,621.0,2.0,998.0
83,0,83,349.0,651.0,2.0,998.0
84,0,84,316.0,684.0,2.0,998.0
85,0,85,315.0,685.0,2.0,998.0
86,0,86,344.0,656.0,2.0,998.0
87,0,87,377.0,623.0,2.0,998.0
88,0,88,395.0,605.0,2.0,998.0
89,0,89,395.0,605.0,2.0,998.0
90,0,90,384.0,616.0,2.0,998.0
91,0,91,393.0,607.0,2.0,998.0
92,0,92,378.0,622.0,2.0,998.0
93,0,93,371.0,629.0,2.0,998.0
94,0,94,363.0,637.0,2.0,998.0
95,0,95,364.0,636.0,2.0,998.0
96,0,96,405.0,595.0,2.0,998.0
97,0,97,422.0,578.0,2.0,998.0
98,0,98,404.0,596.0,2.0,998.0
99,0,99,395.0,605.0,2.0,998.0
100,0,100,383.0,617.0,2.0,998.0
101,0,101,382.0,618.0,2.0,998.0
102,0,102,358.0,642.0,2.0,998.0
103,0,103,303.0,697.0,2.0,998.0
104,0,104,312.0,688.0,2.0,998.0
105,0,105,378.0,622.0,2.0,998.0
106,0,106,392.0,608.0,2.0,998.0
107,0,107,389.0,611.0,2.0,998.0
108,0,108,381.0,619.0,2.0,998.0
109,0,109,398.0,602.0,2.0,998.0
110,0,110,413.0,587.0,2.0,998.0
111,0,111,392.0,608.0,2.0,998.0
112,0,112,334.0,666.0,2.0,998.0
113,0,113,336.0,664.0,2.0,998.0
114,0,114,327.0,673.0,2.0,998.0
115,0,115,348.0,652.0,2.0,998.0
116,0,116,359.0,641.0,2.0,998.0
117,0,117,395.0,605.0,2.0,998.0
118,0,118,419.0,581.0,2.0,998.0
119,0,119,437.0,563.0,2.0,998.0
120,0,120,412.0,588.0,2.0,998.0
121,0,121,429.0,571.0,2.0,998.0
122,0,122,408.0,592.0,2.0,998.0
123,0,123,396.0,604.0,2.0,998.0
124,0,124,369.0,631.0,2.0,998.0
125,0,125,349.0,651.0,2.0,998.0
126,0,126,342.0,658.0,2.0,998.0
127,0,127,355.0,645.0,2.0,998.0
128,0,128,367.0,633.0,2.0,998.0
129,0,129,391.0,609.0,2.0,998.0
130,0,130,401.0,599.0,2.0,998.0
131,0,131,403.0,597.0,2.0,998.0
132,0,132,417.0,583.0,2.0,998.0
133,0,133,423.0,577.0,2.0,998.0
134,0,134,449.0,551.0,2.0,998.0
135,0,135,417.0,583.0,2.0,998.0
136,0,136,391.0,609.0,2.0,998.0
137,0,137,380.0,620.0,2.0,998.0
138,0,138,375.0,625.0,2.0,998.0
139,0,139,364.0,636.0,2.0,998.0
140,0,140,359.0,641.0,2.0,998.0
141,0,141,340.0,660.0,2.0,998.0
142,0,142,347.0,653.0,2.0,998.0
143,0,143,360.0,640.0,2.0,998.0
144,0,144,363.0,637.0,2.0,998.0
145,0,145,375.0,625.0,2.0,998.0
146,0,146,404.0,596.0,2.0,998.0
147,0,147,415.0,585.0,2.0,998.0
148,0,148,412.0,588.0,2.0,998.0
149,0,149,411.0,589.0,2.0,998.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,999.0,1.0,164.0,836.0
2,1,2,999.0,1.0,114.0,886.0
3,1,3,999.0,1.0,66.0,934.0
4,1,4,999.0,1.0,9.0,991.0
5,1,5,998.0,2.0,8.0,992.0
6,1,6,923.0,77.0,7.0,993.0
7,1,7,773.0,227.0,6.0,994.0
8,1,8,651.0,349.0,6.0,994.0
9,1,9,523.0,477.0,6.0,994.0
10,1,10,405.0,595.0,6.0,994.0
11,1,11,302.0,698.0,6.0,994.0
12,1,12,219.0,781.0,6.0,994.0
13,1,13,236.0,764.0,6.0,994.0
14,1,14,338.0,662.0,6.0,994.0
15,1,15,401.0,599.0,6.0,994.0
16,1,16,450.0,550.0,6.0,994.0
17,1,17,495.0,505.0,6.0,994.0
18,1,18,522.0,478.0,6.0,994.0
19,1,19,474.0,526.0,6.0,994.0
20,1,20,423.0,577.0,6.0,994.0
21,1,21,358.0,642.0,6.0,994.0
22,1,22,320.0,680.0,6.0,994.0
23,1,23,314.0,686.0,6.0,994.0
