,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,301.0,699.0
2,0,2,999.0,1.0,157.0,843.0
3,0,3,999.0,1.0,71.0,929.0
4,0,4,999.0,1.0,26.0,974.0
5,0,5,999.0,1.0,18.0,982.0
6,0,6,999.0,1.0,16.0,984.0
7,0,7,1000.0,0.0,16.0,984.0
8,0,8,1000.0,0.0,16.0,984.0
9,0,9,1000.0,0.0,16.0,984.0
10,0,10,1000.0,0.0,16.0,984.0
11,0,11,1000.0,0.0,16.0,984.0
12,0,12,1000.0,0.0,16.0,984.0
13,0,13,1000.0,0.0,16.0,984.0
14,0,14,1000.0,0.0,16.0,984.0
15,0,15,1000.0,0.0,16.0,984.0
16,0,16,1000.0,0.0,16.0,984.0
17,0,17,1000.0,0.0,16.0,984.0
18,0,18,1000.0,0.0,16.0,984.0
19,0,19,1000.0,0.0,16.0,984.0
20,0,20,1000.0,0.0,17.0,983.0
21,0,21,1000.0,0.0,16.0,984.0
22,0,22,1000.0,0.0,16.0,984.0
23,0,23,1000.0,0.0,16.0,984.0
24,0,24,1000.0,0.0,16.0,984.0
25,0,25,1000.0,0.0,17.0,983.0
26,0,26,1000.0,0.0,16.0,984.0
27,0,27,1000.0,0.0,16.0,984.0
28,0,28,1000.0,0.0,16.0,984.0
29,0,29,1000.0,0.0,16.0,984.0
30,0,30,1000.0,0.0,16.0,984.0
31,0,31,1000.0,0.0,16.0,984.0
32,0,32,1000.0,0.0,16.0,984.0
33,0,33,1000.0,0.0,16.0,984.0
34,0,34,1000.0,0.0,16.0,984.0
35,0,35,1000.0,0.0,16.0,984.0
36,0,36,1000.0,0.0,16.0,984.0
37,0,37,1000.0,0.0,16.0,984.0
38,0,38,1000.0,0.0,16.0,984.0
39,0,39,1000.0,0.0,16.0,984.0
40,0,40,1000.0,0.0,16.0,984.0
41,0,41,1000.0,0.0,16.0,984.0
42,0,42,1000.0,0.0,16.0,984.0
43,0,43,1000.0,0.0,16.0,984.0
44,0,44,1000.0,0.0,16.0,984.0
45,0,45,1000.0,0.0,16.0,984.0
46,0,46,1000.0,0.0,16.0,984.0
47,0,47,1000.0,0.0,16.0,984.0
48,0,48,1000.0,0.0,16.0,984.0
49,0,49,1000.0,0.0,16.0,984.0
50,0,50,1000.0,0.0,16.0,984.0
51,0,51,1000.0,0.0,16.0,984.0
52,0,52,1000.0,0.0,16.0,984.0
53,0,53,1000.0,0.0,16.0,984.0
54,0,54,1000.0,0.0,16.0,984.0
55,0,55,1000.0,0.0,16.0,984.0
56,0,56,1000.0,0.0,17.0,983.0
57,0,57,1000.0,0.0,16.0,984.0
58,0,58,1000.0,0.0,16.0,984.0
59,0,59,1000.0,0.0,17.0,983.0
60,0,60,1000.0,0.0,16.0,984.0
61,0,61,1000.0,0.0,16.0,984.0
62,0,62,1000.0,0.0,16.0,984.0
63,0,63,1000.0,0.0,16.0,984.0
64,0,64,1000.0,0.0,16.0,984.0
65,0,65,1000.0,0.0,16.0,984.0
66,0,66,1000.0,0.0,16.0,984.0
67,0,67,1000.0,0.0,16.0,984.0
68,0,68,1000.0,0.0,16.0,984.0
69,0,69,1000.0,0.0,16.0,984.0
70,0,70,1000.0,0.0,16.0,984.0
71,0,71,1000.0,0.0,16.0,984.0
72,0,72,1000.0,0.0,16.0,984.0
73,0,73,1000.0,0.0,16.0,984.0
74,0,74,1000.0,0.0,16.0,984.0
75,0,75,1000.0,0.0,17.0,983.0
76,0,76,1000.0,0.0,16.0,984.0
77,0,77,1000.0,0.0,16.0,984.0
78,0,78,1000.0,0.0,16.0,984.0
79,0,79,1000.0,0.0,16.0,984.0
80,0,80,1000.0,0.0,16.0,984.0
81,0,81,1000.0,0.0,16.0,984.0
82,0,82,1000.0,0.0,16.0,984.0
83,0,83,1000.0,0.0,16.0,984.0
84,0,84,1000.0,0.0,16.0,984.0
85,0,85,1000.0,0.0,16.0,984.0
86,0,86,1000.0,0.0,16.0,984.0
87,0,87,1000.0,0.0,16.0,984.0
88,0,88,1000.0,0.0,16.0,984.0
89,0,89,1000.0,0.0,16.0,984.0
90,0,90,1000.0,0.0,16.0,984.0
91,0,91,1000.0,0.0,16.0,984.0
92,0,92,1000.0,0.0,16.0,984.0
93,0,93,1000.0,0.0,16.0,984.0
94,0,94,1000.0,0.0,16.0,984.0
95,0,95,1000.0,0.0,16.0,984.0
96,0,96,1000.0,0.0,16.0,984.0
97,0,97,1000.0,0.0,16.0,984.0
98,0,98,1000.0,0.0,16.0,984.0
99,0,99,1000.0,0.0,16.0,984.0
100,0,100,1000.0,0.0,16.0,984.0
101,0,101,1000.0,0.0,16.0,984.0
102,0,102,1000.0,0.0,16.0,984.0
103,0,103,1000.0,0.0,16.0,984.0
104,0,104,1000.0,0.0,16.0,984.0
105,0,105,1000.0,0.0,16.0,984.0
106,0,106,1000.0,0.0,16.0,984.0
107,0,107,1000.0,0.0,16.0,984.0
108,0,108,1000.0,0.0,16.0,984.0
109,0,109,1000.0,0.0,16.0,984.0
110,0,110,1000.0,0.0,16.0,984.0
111,0,111,1000.0,0.0,16.0,984.0
112,0,112,1000.0,0.0,16.0,984.0
113,0,113,1000.0,0.0,16.0,984.0
114,0,114,1000.0,0.0,16.0,984.0
115,0,115,1000.0,0.0,16.0,984.0
116,0,116,1000.0,0.0,16.0,984.0
117,0,117,1000.0,0.0,16.0,984.0
118,0,118,1000.0,0.0,16.0,984.0
119,0,119,1000.0,0.0,17.0,983.0
120,0,120,1000.0,0.0,16.0,984.0
121,0,121,1000.0,0.0,16.0,984.0
122,0,122,1000.0,0.0,16.0,984.0
123,0,123,1000.0,0.0,16.0,984.0
124,0,124,1000.0,0.0,16.0,984.0
125,0,125,1000.0,0.0,16.0,984.0
126,0,126,1000.0,0.0,16.0,984.0
127,0,127,1000.0,0.0,16.0,984.0
128,0,128,1000.0,0.0,16.0,984.0
129,0,129,1000.0,0.0,16.0,984.0
130,0,130,1000.0,0.0,16.0,984.0
131,0,131,1000.0,0.0,16.0,984.0
132,0,132,1000.0,0.0,16.0,984.0
133,0,133,1000.0,0.0,16.0,984.0
134,0,134,1000.0,0.0,16.0,984.0
135,0,135,1000.0,0.0,16.0,984.0
136,0,136,1000.0,0.0,16.0,984.0
137,0,137,1000.0,0.0,16.0,984.0
138,0,138,1000.0,0.0,16.0,984.0
139,0,139,1000.0,0.0,17.0,983.0
140,0,140,1000.0,0.0,16.0,984.0
141,0,141,1000.0,0.0,16.0,984.0
142,0,142,1000.0,0.0,16.0,984.0
143,0,143,1000.0,0.0,16.0,984.0
144,0,144,1000.0,0.0,16.0,984.0
145,0,145,1000.0,0.0,16.0,984.0
146,0,146,1000.0,0.0,16.0,984.0
147,0,147,1000.0,0.0,16.0,984.0
148,0,148,1000.0,0.0,17.0,983.0
149,0,149,1000.0,0.0,16.0,984.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,999.0,1.0,548.0,452.0
2,1,2,999.0,1.0,555.0,445.0
3,1,3,999.0,1.0,131.0,869.0
4,1,4,998.0,2.0,19.0,981.0
5,1,5,930.0,70.0,9.0,991.0
6,1,6,776.0,224.0,9.0,991.0
7,1,7,648.0,352.0,9.0,991.0
8,1,8,508.0,492.0,9.0,991.0
9,1,9,401.0,599.0,9.0,991.0
10,1,10,311.0,689.0,9.0,991.0
11,1,11,230.0,770.0,9.0,991.0
12,1,12,254.0,746.0,9.0,991.0
13,1,13,355.0,645.0,9.0,991.0
14,1,14,406.0,594.0,9.0,991.0
15,1,15,466.0,534.0,9.0,991.0
16,1,16,510.0,490.0,10.0,990.0
17,1,17,527.0,473.0,9.0,991.0
18,1,18,492.0,508.0,9.0,991.0
19,1,19,423.0,577.0,9.0,991.0
20,1,20,378.0,622.0,9.0,991.0
21,1,21,361.0,639.0,9.0,991.0
22,1,22,358.0,642.0,9.0,991.0
23,1,23,343.0,657.0,10.0,990.0
24,1,24,328.0,672.0,9.0,991.0
25,1,25,375.0,625.0,9.0,991.0
26,1,26,403.0,597.0,9.0,991.0
27,1,27,412.0,588.0,9.0,991.0
28,1,28,447.0,553.0,9.0,991.0
29,1,29,441.0,559.0,9.0,991.0
30,1,30,392.0,608.0,9.0,991.0
31,1,31,368.0,632.0,9.0,991.0
32,1,32,360.0,640.0,9.0,991.0
33,1,33,345.0,655.0,9.0,991.0
34,1,34,336.0,664.0,9.0,991.0
35,1,35,298.0,702.0,9.0,991.0
36,1,36,299.0,701.0,9.0,991.0
37,1,37,363.0,637.0,9.0,991.0
38,1,38,390.0,610.0,9.0,991.0
39,1,39,409.0,591.0,9.0,991.0
40,1,40,459.0,541.0,9.0,991.0
41,1,41,469.0,531.0,9.0,991.0
42,1,42,451.0,549.0,9.0,991.0
43,1,43,429.0,571.0,9.0,991.0
44,1,44,386.0,614.0,10.0,990.0
45,1,45,378.0,622.0,9.0,991.0
46,1,46,357.0,643.0,9.0,991.0
47,1,47,322.0,678.0,9.0,991.0
48,1,48,344.0,656.0,9.0,991.0
49,1,49,402.0,598.0,9.0,991.0
50,1,50,432.0,568.0,9.0,991.0
51,1,51,463.0,537.0,9.0,991.0
52,1,52,477.0,523.0,9.0,991.0
53,1,53,441.0,559.0,9.0,991.0
54,1,54,422.0,578.0,9.0,991.0
55,1,55,374.0,626.0,9.0,991.0
56,1,56,325.0,675.0,9.0,991.0
57,1,57,322.0,678.0,9.0,991.0
58,1,58,315.0,685.0,9.0,991.0
59,1,59,320.0,680.0,9.0,991.0
60,1,60,326.0,674.0,9.0,991.0
61,1,61,365.0,635.0,9.0,991.0
62,1,62,405.0,595.0,9.0,991.0
63,1,63,402.0,598.0,9.0,991.0
64,1,64,391.0,609.0,10.0,990.0
65,1,65,381.0,619.0,9.0,991.0
66,1,66,356.0,644.0,9.0,991.0
67,1,67,391.0,609.0,9.0,991.0
68,1,68,349.0,651.0,9.0,991.0
69,1,69,340.0,660.0,9.0,991.0
70,1,70,366.0,634.0,9.0,991.0
71,1,71,366.0,634.0,9.0,991.0
72,1,72,354.0,646.0,9.0,991.0
73,1,73,359.0,641.0,9.0,991.0
74,1,74,339.0,661.0,9.0,991.0
75,1,75,364.0,636.0,9.0,991.0
76,1,76,370.0,630.0,9.0,991.0
77,1,77,342.0,658.0,9.0,991.0
78,1,78,342.0,658.0,9.0,991.0
79,1,79,350.0,650.0,9.0,991.0
80,1,80,350.0,650.0,9.0,991.0
81,1,81,360.0,640.0,9.0,991.0
82,1,82,359.0,641.0,10.0,990.0
83,1,83,340.0,660.0,9.0,991.0
84,1,84,379.0,621.0,9.0,991.0
85,1,85,389.0,611.0,9.0,991.0
86,1,86,423.0,577.0,10.0,990.0
87,1,87,394.0,606.0,9.0,991.0
88,1,88,386.0,614.0,9.0,991.0
89,1,89,384.0,616.0,9.0,991.0
90,1,90,382.0,618.0,9.0,991.0
91,1,91,361.0,639.0,9.0,991.0
92,1,92,358.0,642.0,9.0,991.0
93,1,93,342.0,658.0,9.0,991.0
94,1,94,404.0,596.0,9.0,991.0
95,1,95,399.0,601.0,10.0,990.0
